SINE            COSINE          TANGENT         RADIANS         DEGREES
 0               1               0               0               0
 0.17365         0.98481         0.17633         0.17453         10
 0.34202         0.93969         0.36397         0.34907         20
 0.5             0.86603         0.57735         0.5236          30
 0.64279         0.76604         0.8391          0.69813         40
 0.76604         0.64279         1.19175         0.87266         50
 0.86602         0.5             1.73205         1.0472          60
 0.93969         0.34202         2.74747         1.22173         70
 0.98481         0.17365         5.67124         1.39626         80
STOP in line 50
